FRS Number,FRS CRITICALITY,Module,FRS Description
629,2 - Quality Non-Critical (QNC),Sample Allocation Request,"All Compliance users, RSMs, and RDs shall be able to download the Sample Allocation request data in .CSV format from the Sample Allocation Request page"
630,2 - Quality Non-Critical (QNC),Sample Allocation Cycle,"The system shall send an automated email to all  RSMs and RDs on every Cycle Open date.  The email shall contain the following fields:

From: <Who Clicks the button>
Recipient: <RSM/RD>
Subject: <As per the template>
Email Body: <As per the template>"
631,2 - Quality Non-Critical (QNC),Sample Allocation Cycle,"The system shall send an automated email to all  RSMs and RDs who have yet to submit the allocations for the current cycle RSM/RD Reminder date=Today.  The email shall contain the following fields:

From: <Who created the Sample Allocation Cycle>
Recipient: <RSM/RD>
Subject: <As per the template>
Email Body: <As per the template>"
632,2 - Quality Non-Critical (QNC),Sample Allocation Cycle,"The system shall send an automated email to all  RSMs and RDs for the current cycle when Cycle Close date=Today.  The email shall contain the following fields:

From: <Who created the Sample Allocation Cycle>
Recipient: <RSM/RD>
Subject: <As per the template>
Email Body: <As per the template>"
633,2 - Quality Non-Critical (QNC),Informatica,"Informatica shall run the job on every Sample Allocation Cycle close dates, to fetch all the Sample Allocation requests belongs to the current cycle and generate 2 separate text files(pipe delimited) in the below format and place the files in the FTP Path for VirtualForge consumption.
Header File: <adc_myadclink_OrderRequestHeader_YYYYMMDD_5.txt>
Details File: <adc_myadclink_OrderRequestLineItem_YYYYMMDD_5.txt>"
634,2 - Quality Non-Critical (QNC),Informatica,"Informatica shall generate the header file for the current Sample Allocation Cycle with below format:
- Address1 
- Address2
- City
- State
- Zip
- Status (Constant value: ""Closed - Ready for fulfillment"")
- Recipient_Last_Name
- Recipient_First_Name
- Middle_Initial
- Suffix
- Phone (Default to ""Blank"")
- Email
- Requestor_Name
- Order_Type (Constant value: ""NON-AMF"")
- User_Order_Reference_Id (Value: Territory ID+ShippingDate in YYYYMMDD format)
- Order_Id (Value: ""SA""+Territory ID+ShippingDate in YYYYMMDD format)
- Packing_Slip_with_Comments (Constant value: ""Product is being provided to an ADC employee for HCP sampling purposes. ADC employee will distribute product after obtaining an HCP signature and follow the current sampling process."")
- Shipping_Instructions (Constant value: ""Direct signature required"")
- Packing_Instructions (Constant value: <Blank>)
- Order_Date (Value: Date when the file is generated)
- Shipping_Method (Constant value: ""2-Day"")
- Cost_Center (Constant value: ""P521"")
- Contact_Title (Constant value: <Blank>)
- State_License_Number (Constant value: <Blank>)
- NPI (Constant value: <Blank>)
- Facility_Type (Constant value: <Blank>)
- Business_Name (Constant value: <Blank>)
- Other_Street (Constant value: <Blank>)
- Other_City (Constant value: <Blank>)
- Other_State (Constant value: <Blank>)
- Other_Zip (Constant value: <Blank>)"
635,2 - Quality Non-Critical (QNC),Informatica,"Informatica shall generate the details file for the current Sample Allocation Cycle with below format:
- Order_Detail_Id (Value: ""SA""+Territory ID+ShippingDate in YYYYMMDD format+Iterative Number)
- Parent_Order_Id (Value: ""SA""+Territory ID+ShippingDate in YYYYMMDD format - Order ID from Header File)
- Order_Date  (Value: Date when the file is generated)
- SKU_Id
- SKU_Short_Description
- Quantity (Value: Final Orders)
- Product_Group (Constant value: <Blank>)"
636,2 - Quality Non-Critical (QNC),Informatica,"Informatica shall update the below values on Sample Allocation Cycle for auditing purposes once the file has been successfully placed in FTP path
- File Transferred: Yes
- Transfer Datetime: Current Datetime"
637,2 - Quality Non-Critical (QNC),Informatica,Informatica shall send a success or failure email notification to the concerned users for every job run
638,2 - Quality Non-Critical (QNC),Informatica,"System shall auto-include the following additional items in the Informatica-generated output text files with the same quantity whenever users allocate Readers product to Sales Reps for an allocation cycle.
1. Welcome Letter
2. FS Libre Return Label
3. FS Libre Return Envelope"
